idle_time_total,idle_time_max,edit_events,edit_velocity,backspace_ratio,cursor_moves,cursor_distance,cursor_entropy,error_events,unique_errors,error_repeat_count,error_persistence,time_since_last_run,run_attempt_count,context_switches,focus_time_avg,comment_keywords,comment_length_avg,is_stuck,pattern
23.804393832968017,17.06122469922629,31,3.785150868076986,0.583193785486009,96,225.48363787636768,2.8867597990432063,16,1,1,0.993743787285863,105.77595825942973,4,5,9.348566946422343,0,32.157291110918784,1,typo_hunt
71.96531143118047,46.66221129161113,6,0.2975453286325969,0.7037810820019316,21,45.02447266729007,1.165944230271602,2,0,0,0.0,310.8067046258909,0,8,18.242139606999366,2,81.17174275084706,1,concept_gap
65.49178595599815,54.2710084349508,14,0.5795222541585145,0.8323551858805387,12,26.96042324478003,1.208603670952273,1,0,0,0.0,273.7240276975621,0,6,23.558750394614982,3,99.7517918471362,1,concept_gap
67.40382898052971,33.89979666229738,30,1.9350104985471919,0.43854736144519485,51,162.18353177383037,2.7039448168264926,0,0,0,0.0,47.761424797508134,7,12,10.353613227941516,2,53.41939172998593,1,logic_bug_confusion
7.995078260704648,6.454919779229006,54,7.015170532933031,0.37266590983489034,53,120.13518296447145,1.1717324048027136,1,0,0,0.0,35.17947655485699,4,2,46.533213439061406,0,21.644455116438483,0,refactoring
59.62695811096481,47.59645691810816,44,3.297139109945129,0.6874752884816837,36,78.36714584390184,2.5153349246124868,11,3,5,0.5290283817784587,91.72987461795341,3,12,10.644757354805071,0,44.63887548355352,1,api_misunderstanding
7.5429853432587,5.998228350979755,46,11.105200061481415,0.21926167968412735,35,56.60463753836259,1.2599843615141635,4,1,0,0.06971214506818035,60.73525557919045,3,9,16.814127357982358,0,40.79365438540927,0,implementing_feature
62.878905168849144,37.794033740294545,34,2.1625361551562374,0.47355013285487485,76,137.80344452414187,2.8210935486619153,0,0,0,0.0,106.22230010408819,6,9,7.09991448397035,1,49.24906514509733,1,logic_bug_confusion
44.70190011409944,16.873944854754303,52,3.4200534388782917,0.26166592230283897,57,236.06914788561096,2.593909073745213,17,1,1,0.9354068075430119,83.40450073596287,8,2,10.213730391371874,0,8.736033026343303,1,typo_hunt
48.693077825968786,31.57833797672202,44,2.1532488197108948,0.8849971594300957,40,82.25349533274166,1.8700917711324048,14,1,9,0.7317204391498754,213.55810732202673,0,5,11.70431245647302,1,70.19795371798814,1,syntax_error_loop
82.16566759431505,44.18838442465945,21,1.5061657569134872,0.5107952918426295,61,133.98693847919043,2.5424567821624544,1,0,0,0.0,102.10144758899999,7,13,9.117553513751607,2,76.03928555355954,1,logic_bug_confusion
8.90801853651988,8.640856962114128,55,5.88513513159282,0.18967177716564046,20,40.96651443825922,1.1646143546712757,1,0,0,0.0,34.476713944342016,6,0,43.561472627961884,0,11.18584202736289,0,steady_progress
27.042780052806734,34.35817033300892,41,2.451905904151439,0.671252153532651,38,89.48860105031704,1.5397169852813943,11,3,3,0.8296144807533867,67.80915931500859,3,17,11.624353281724535,1,45.19753727449066,1,api_misunderstanding
40.40810520244572,34.20830585827087,31,2.114357627152361,0.658454951696125,41,73.2733622156911,2.2878025109175426,12,1,5,0.7958706138695526,121.83600271855268,0,7,11.59366741698863,2,57.24048874922785,1,syntax_error_loop
5.692761890192236,5.991592555871075,98,18.943796306213628,0.4504267329293393,45,92.81980238303142,1.612145739981334,1,0,0,0.0,62.937063820627934,5,2,31.529249116386673,0,20.214059675814948,0,refactoring
35.83808084518758,25.840888958847778,27,1.5134423198893399,0.512255711476389,59,132.29953637822297,2.7991281266483603,9,2,6,0.7729379420472063,206.77768551343055,1,5,17.75023475717766,1,43.07268535511316,1,syntax_error_loop
68.46267226510993,61.10263547092905,6,0.5419874679880882,0.7846865347618106,22,67.1833860775382,0.9537401210402207,2,0,0,0.0,293.5173128419962,0,6,25.55044300746543,4,89.33080003897247,1,concept_gap
10.136200091999475,11.172322291813863,59,5.113931825652658,0.1853920700455134,17,60.589172544180286,1.082855412581679,1,1,0,0.0,58.73149738437741,5,2,29.365081853957363,0,17.946526709842438,0,steady_progress
23.389187184166367,20.62035031354514,38,3.877050250236439,0.3856428650577803,57,190.52617107230589,2.9611405695622097,11,1,1,0.8988686899127917,43.976708100079975,4,4,13.444939914927708,0,25.28696201091921,1,typo_hunt
8.404716108189326,4.559870434468134,37,8.459870436930299,0.21745018430788204,24,45.58371844562323,1.3827818153148148,0,0,0,0.0,65.95894110574336,3,2,53.91609596179037,0,19.219608567007,0,steady_progress
34.698271872702,18.55749789156282,46,2.3564423636339584,0.3211359970086965,67,217.44360070461886,2.1754148153095874,19,1,1,0.9465423531520784,87.85026125259655,9,5,13.79364098926212,0,15.619590535208124,1,typo_hunt
44.781005693003486,22.35918434773853,48,2.3836970161614817,0.7947286687682087,43,114.69904908457328,2.571633798861901,12,2,5,0.8518584457429353,151.58264852046935,0,3,12.440626538958977,1,46.19976605632995,1,syntax_error_loop
45.196582954300595,31.27554746809853,35,3.4602351295751075,0.735395875884869,39,72.29749552155462,1.7979405065649678,7,3,5,0.6579980450928317,144.3227400184779,3,17,13.775564245193644,1,43.28582002591001,1,api_misunderstanding
50.7931728781747,33.69562649371243,31,2.482900339967199,0.5260960583970292,39,96.29079540382497,1.5818059879079347,11,3,3,0.5184463147448961,112.54460861607505,2,11,9.236097759957932,1,41.07753531373184,1,api_misunderstanding
55.80153395531675,26.61441552419045,38,3.6199596989259524,0.6700658154592632,30,85.34241887109759,2.19850748809088,9,2,3,0.6458541753841714,129.63940090277683,2,19,12.563114145209036,0,55.9874291420257,1,api_misunderstanding
11.163356826525266,9.230419965478061,37,5.834547822437672,0.22733639944089937,40,68.31301622070787,1.5348793320678862,4,3,1,0.3545418705793346,29.304888152955268,7,2,23.51376811788923,0,20.500509900760704,0,debugging_successfully
19.208599390727276,22.94539658382056,39,4.159004541917262,0.25378920264973853,74,277.7940024233653,2.614264783970455,15,1,1,0.9509089626676736,87.83945025392583,7,2,4.256271091064532,0,23.256838534097056,1,typo_hunt
8.436929268975868,7.439980619148676,31,7.510881278373834,0.20084769438547923,20,57.263383101603196,1.245509473731734,1,0,0,0.0,38.13843531513462,6,0,39.84610877776608,0,10.864088144604061,0,steady_progress
49.997349345642434,27.86163137582788,24,2.7541501672099806,0.6453644211471811,38,126.06936293867707,3.3053218519875776,11,2,7,0.9742272160084156,176.02059493522734,1,3,14.986556626473401,2,43.909736629055494,1,syntax_error_loop
40.02819890821848,23.478641294935922,32,2.1855268691076817,0.6265024898742734,47,82.8425600042163,2.8373842333690042,14,2,5,0.6193776784660103,140.43998315914024,0,3,16.55723567928417,2,45.1591130813401,1,syntax_error_loop
50.629882763675454,25.47595356932905,38,2.942807237088667,0.7856701016092758,52,97.0103338221066,2.81741583460049,8,1,6,0.8694288625499654,174.35015917455308,0,3,9.118825574220473,1,45.99256912187217,1,syntax_error_loop
8.651160901951185,6.136772657906291,32,8.391778043912476,0.1453581659124568,28,55.52532082885458,1.569695502959422,0,1,0,0.0,55.06246116929173,3,0,44.69503343295332,0,14.482926476708435,0,steady_progress
42.19910173760795,19.866162608523815,39,4.827528157203404,0.37138961855015284,70,193.2393211318166,2.4140446984310286,13,1,1,0.8928650556848197,55.57142264052582,5,4,14.552994591181982,0,17.914886972845714,1,typo_hunt
53.73983427205734,22.848713399279458,36,1.6846349315854683,0.7619009287287302,36,77.68078787679642,1.7702570059823866,10,3,5,0.5965478200168689,112.15646806614274,3,14,11.260459881958859,1,21.38049865125953,1,api_misunderstanding
44.87975971086812,28.802220705314504,47,2.5187935288807832,0.6427515193785572,42,126.60314450273728,2.4552598506811276,13,2,6,0.8691835637410719,171.31311385658663,1,5,13.937565938141764,1,43.24210010748672,1,syntax_error_loop
17.527705176248745,9.587292584161297,53,8.86630223131221,0.15067024204162544,24,74.63483887438866,1.5474197411412953,2,2,0,0.14230610225050472,64.78240998533667,3,9,28.02656568615094,0,21.245630414222028,0,implementing_feature
24.964110396999494,35.72662388694608,43,2.8541313361892486,0.5175525760759205,23,71.48035751064423,2.4555497529838166,6,3,4,0.792497662874388,138.00408581920672,3,12,10.687098881794414,1,45.53740920518678,1,api_misunderstanding
11.670942742275713,9.871921400047968,62,8.015320858621152,0.41368164127387647,39,78.95252416661013,1.1789138532597967,0,0,0,0.0,19.563577523840504,7,1,40.35292103296534,0,19.77009374406646,0,refactoring
10.88313147388822,15.085713295394049,24,4.311551766341337,0.3345037493051467,26,101.39997909060071,1.4710876018234937,3,3,1,0.33882819580263895,31.18001120553581,9,2,29.274220411039977,0,13.314233180745143,0,debugging_successfully
47.52188658292433,33.32885530418738,46,2.874269872556322,0.6244793229041748,34,87.20910085319619,2.6394385808331897,13,1,5,0.9231694300434006,155.38244112438167,0,7,9.639032970567623,2,55.497593516680155,1,syntax_error_loop
36.61168243151284,16.560086031915628,35,3.880380471341978,0.29587632360220417,96,219.41284187511465,2.7103722014263,10,1,1,0.9921839328574672,101.79482503220383,4,5,14.798835188614513,0,25.65404746333244,1,typo_hunt
8.693907302859673,8.478470028411094,43,5.397138408148939,0.17683171122970623,17,64.87602230551566,0.9636093365541,2,1,0,0.0,36.900966611946195,3,0,50.23935191314898,0,25.49763528055941,0,steady_progress
32.074103054068665,21.780466464605944,40,3.89983451733844,0.4522324134233963,84,218.9995630872155,2.7545256923466375,10,1,1,0.9795745121204518,97.19996925500212,6,3,12.639984904066354,0,17.05095115830859,1,typo_hunt
6.1474159388955805,11.39884931618174,36,6.916701939972027,0.19059483192375085,28,57.01664649315202,1.1885352198661496,1,1,0,0.0,45.2814716040147,3,0,57.79107062733571,0,8.893046287936045,0,steady_progress
93.55456615592445,26.70640941065936,18,1.4146469086982334,0.6304255199825962,60,136.92249199639414,2.8373567252674796,1,0,0,0.0,64.06782483583255,7,10,10.28566067911247,1,61.70122797297237,1,logic_bug_confusion
22.00035563873299,6.624482083988298,21,5.74918212423576,0.36713186496711187,27,80.66731183091898,1.2767733457941097,3,3,1,0.18509856495513674,44.64030894160064,8,4,32.53791258709394,0,17.797414801637043,0,debugging_successfully
38.59773563635365,29.383224889736905,45,2.318064944564034,0.49280308879120976,46,108.43422925200973,2.1830927639087294,10,2,8,0.7686488803066164,149.92198511419718,1,3,14.575825750524924,1,58.179587840774204,1,syntax_error_loop
65.78764622574833,51.52986858523105,6,0.5422842457080084,0.7995140387216083,23,47.409583566195025,1.1812581292697255,1,0,0,0.0,224.73172439122627,0,5,19.326377654419776,2,37.55571382263132,1,concept_gap
21.84740576745857,9.524180405135665,38,4.462997488778944,0.2633426260803626,32,71.84903403491793,1.4553746714546127,6,2,0,0.30906618588865015,38.673909493791065,7,3,36.76348306094074,0,12.613766462708929,0,debugging_successfully
48.83572105836397,44.4716812680181,5,0.5629851662929459,0.7128451801361315,18,24.209832263857333,1.101059057263904,2,1,0,0.0,221.93346604623525,0,9,25.08641588682312,2,64.41619694279366,1,concept_gap
13.887115169406226,9.676316751630193,56,8.374789103439488,0.20770379225276753,29,55.194363919281194,0.9129351572482479,2,1,0,0.0,19.28519225416675,6,2,34.52611533328535,0,16.98608209891152,0,steady_progress
6.315447013200744,9.640912694279512,53,7.107078409296199,0.20101683947006888,22,50.76225176601222,1.193542168012679,1,1,0,0.0,48.43940662356725,3,0,29.311977496775324,0,12.7562626645604,0,steady_progress
13.340063657394543,8.244155301838378,37,6.347745682644857,0.40893556524685243,32,60.695934623711125,1.7404435130770384,6,2,0,0.480944624978558,36.85945651208006,6,4,20.524678149855408,0,19.672998653876974,0,debugging_successfully
46.603820990925264,36.70116114839817,29,1.5851963459137637,0.586550862718559,62,174.7475694400798,2.85539886622382,1,0,0,0.0,124.07454309394475,3,10,8.884367242805375,1,60.39734626917863,1,logic_bug_confusion
53.392647747963224,46.34494063014734,9,0.46974015595349555,0.7298165837011559,18,37.62718818909674,1.3391483500128032,0,0,0,0.0,229.43848952022395,0,6,12.817286329778828,2,68.40052801718352,1,concept_gap
35.4939494523371,24.55824657027471,58,2.75791893261916,0.31687558707581504,71,236.23012097669582,2.9025456792668285,12,1,1,0.9955416981327437,105.576474366406,4,5,8.870904867031566,0,15.539925500605458,1,typo_hunt
48.3057544932944,41.18799163635325,39,3.419788687405916,0.5941571456745646,24,56.40516114390709,1.684235842438967,11,3,4,0.48731183538678347,145.87024608470216,2,16,12.575546289326802,1,33.59434907404934,1,api_misunderstanding
5.18636754500411,6.525935462233322,32,7.897395605450718,0.20653048574097774,17,35.114491180289434,1.1143620952620796,0,1,0,0.0,46.28335324900762,6,2,46.45516349770126,0,13.402025824481619,0,steady_progress
43.515705813069,30.892496004259034,32,2.1671177436384084,0.6747861050888743,55,68.02601748702979,2.4294014805655118,14,1,7,0.7713947580846827,218.59965421643543,1,4,11.642514497080658,1,47.615612637683085,1,syntax_error_loop
53.184922619491616,40.87276947550068,13,0.6391704319106485,0.8034886737792575,15,56.13556453394111,1.5338723879487943,2,0,0,0.0,277.300734889539,0,7,18.764540050365547,3,83.00014285771078,1,concept_gap
47.49178671713897,25.53253383056196,27,2.112424408022819,0.7485464524646741,40,90.99974284008373,2.877144765058772,10,1,7,0.6843464015162272,198.17656643871808,1,7,15.606062810970021,2,52.14940169938933,1,syntax_error_loop
28.66514447555486,32.126438295387786,20,1.1117249344201245,0.8782926760793235,41,75.89533777546126,2.7705686502842894,14,2,6,0.9245192918571563,173.23080560541288,1,6,10.10961390796613,1,39.378542162155675,1,syntax_error_loop
12.900706428559358,11.685144079599214,49,11.821838701797404,0.1826034323731601,35,53.25978097912034,1.2769111691493118,1,1,0,-0.029181714836584362,79.98174898689095,3,9,27.798543179616793,0,39.39757875941433,0,implementing_feature
7.623885440889081,7.467064833276272,45,9.817208928478772,0.22194229504561147,15,40.160435208611666,1.0483900673605597,2,1,0,0.0,57.843208950480154,6,0,39.50898473021095,0,19.389238846423275,0,steady_progress
13.831811502244516,9.902962874720174,87,8.706817039986909,0.3729466666565692,40,83.71592119277179,1.4053795808820668,1,0,0,0.0,56.75084502695367,4,1,26.33491745849274,0,25.673269048956538,0,refactoring
12.358707189037474,10.626092336640667,24,4.407423485193919,0.28031080137249803,40,91.55314487877587,1.3857416376630154,7,3,1,0.2334234152777151,16.70639540660316,8,5,22.030084456052524,0,18.040099155619668,0,debugging_successfully
67.70676169443232,31.912081077394376,33,1.6008828297779671,0.4115404959980776,46,212.6672703249535,2.9604287331120585,1,0,0,0.0,78.94005324959222,3,8,7.498331329338342,3,72.51937472313936,1,logic_bug_confusion
68.18884360668825,54.20093102020207,12,0.49981541399314994,0.8085960833129291,15,47.82877515171769,1.6731659984789378,1,0,0,0.0,235.22009088851289,0,6,18.069574796476964,3,86.00793283823826,1,concept_gap
48.136307962096005,42.438930242924954,19,1.2936125306686723,0.5673924915032147,51,119.16940901623258,2.691385706082782,1,0,0,0.0,45.8065824177164,7,11,5.809739441603483,3,88.39062152256852,1,logic_bug_confusion
22.060840395483726,20.49430821186227,59,5.96739769846995,0.49755389680935724,55,180.255974985287,2.851965597203419,18,1,1,0.9218145015962618,81.69707637638048,5,2,8.356262039646078,0,32.14741793365901,1,typo_hunt
5.915589074548376,6.958315354950427,43,11.444016972171095,0.24740807670997236,19,57.25463720274514,0.8601930862840966,1,1,0,0.0,35.657931534254935,3,0,41.81128167269512,0,17.46764616771222,0,steady_progress
39.24000206799942,10.750449340079289,40,2.401098405061332,0.5609294386087571,22,53.08784733202099,2.1619293538485027,7,2,4,0.5715095233378469,105.81845713356046,2,16,6.313764232743434,0,40.30146398782015,1,api_misunderstanding
8.596289471352835,5.829314187959817,55,7.422677044236301,0.22464054796337915,28,41.67653016015751,1.1987095153247636,2,1,0,0.0,47.553680742725774,5,2,43.90825032942149,0,21.13697895624588,0,steady_progress
76.04232581624466,50.101750707414304,10,0.5369884565748819,0.8285918660475983,21,31.810033098413232,1.514388433794464,2,0,0,0.0,253.27375453034063,0,5,15.887842113725686,2,106.33917673373408,1,concept_gap
45.521314657404595,27.86814268787651,41,4.078136124561665,0.5835171504809329,31,69.59746335203097,1.8822150601867749,11,3,5,0.5766996871459336,118.9330170369475,2,10,11.203119036277306,1,33.156372424588106,1,api_misunderstanding
46.60688806844758,26.032824209854724,42,2.147612127885978,0.5502256374577165,33,96.69158776722583,2.192387699444411,10,3,3,0.6001334325278429,133.43581478470074,3,14,10.38916914605012,0,47.72229933483291,1,api_misunderstanding
15.21077873617776,11.09998800880559,26,5.42855971970315,0.28051350911359185,43,57.983880349726384,1.4175438071163242,5,3,1,0.31315780242307956,42.278719123775076,7,4,22.014893188118954,0,19.70115772745732,0,debugging_successfully
37.75174294805241,17.42139620719041,55,3.6484689521827827,0.5219712752149431,66,257.4067256544115,2.209319565767914,13,1,1,0.9772878460307303,93.7775826670195,7,3,9.746679825527107,0,16.399269746967242,1,typo_hunt
6.035736016764223,2.1637161372290428,34,5.446483107634349,0.31603499116730466,42,92.93147618083376,1.413805925798374,7,3,1,0.29539079616810243,50.03445379276771,6,2,18.421842994280734,0,14.843269577277344,0,debugging_successfully
40.71625821877223,25.923085967052003,29,2.389593192099699,0.8636789366504546,53,101.4571638324861,2.8483713655506193,9,2,5,0.7732318942166003,214.14282288167024,0,7,10.93087205381813,2,61.35740621653803,1,syntax_error_loop
10.643958607850976,10.55315983909807,57,10.227197550930462,0.18131110602390724,27,38.843505117113686,1.1634950356367977,1,0,0,0.0,58.75577194784904,6,1,35.1289589192553,0,20.879550400776267,0,steady_progress
37.38940569845328,24.072484385299745,44,4.376228119942368,0.4555619942686038,57,230.6515160510834,2.689644976887301,15,1,1,0.8625151367234344,88.32837615217716,5,4,9.962229155074187,0,11.512162637056354,1,typo_hunt
54.14908125285087,36.292148085550835,29,1.9488307924019406,0.33474452703150376,44,171.17717832818357,2.7486267281039267,0,0,0,0.0,100.3307691951096,5,14,10.481751635889905,1,44.15516874193148,1,logic_bug_confusion
50.60194838276976,25.600715739647192,42,0.7949671817252968,0.7637892063897995,34,106.15373618168513,2.593223014040373,13,2,8,0.8763177630732034,182.61261152763817,0,3,20.997465692528046,1,42.23977993763897,1,syntax_error_loop
11.69143984827135,6.393803392402849,72,14.015196446521283,0.3336632627661476,39,69.82474615211953,1.8224286457884624,0,0,0,0.0,57.72611767952912,5,3,45.58145020864733,0,11.399949666159122,0,refactoring
67.691232805169,33.207628987591434,34,1.4996325426621249,0.5674220147017158,40,171.8336409581652,2.9564085585212676,1,0,0,0.0,84.16650293720265,4,9,8.659147196338623,1,41.629183237857795,1,logic_bug_confusion
11.947111975756519,13.100519378465414,72,9.090390598022026,0.12398946893874332,29,47.454910491647816,1.0227886736843277,4,2,0,0.19725876799053427,60.2829443908924,2,8,20.41479524012385,0,23.40920532821927,0,implementing_feature
6.540519827193399,7.881388120676634,80,15.165737299716282,0.5191932964721462,59,121.46399222868621,1.5479425862503586,0,0,0,0.0,51.9145756344996,6,1,44.55021965536373,0,15.427716297901297,0,refactoring
30.650881532431875,17.06266569792716,32,3.7854276067938604,0.449704755850384,87,259.5541944102302,2.474567196237391,14,1,1,0.8724175824129834,101.55528995693437,7,5,10.021339309066027,0,20.701464279704183,1,typo_hunt
12.1344826408008,4.44038338778481,75,9.941246174560026,0.2808403187424492,41,91.70769073684008,1.6932983558199226,0,0,0,0.0,51.447860643564916,7,3,34.62557414976389,0,9.610509589117928,0,refactoring
13.379024136319668,10.555201871762637,78,11.78822764777324,0.06353116297530922,23,36.32105629874712,0.9959575723915759,3,1,0,0.12450199282108387,23.789642060295723,3,6,17.162117251224515,0,35.59181920940809,0,implementing_feature
14.63840702416584,10.293731099082299,36,9.115827198379776,0.1997150372465256,20,41.71025325767726,1.3871559048936515,2,0,0,0.0,34.14176243768402,5,0,54.19396097918569,0,20.843997495282753,0,steady_progress
71.04814575394725,20.09398551795464,5,0.5848582265308926,0.6102622669477183,18,44.93588485874192,1.1440216136740273,0,1,0,0.0,178.34189921257487,0,8,24.523287409549205,2,70.61343637364895,1,concept_gap
6.373841086179993,14.215673577424301,55,6.513676264776903,0.1612309136138585,24,64.90948494480723,1.3704925168884023,4,1,0,0.33914929085478573,41.02672099527231,3,8,26.062324230069652,0,30.172855283702646,0,implementing_feature
10.591418475484563,8.171737818917672,49,6.364774711089664,0.23169336799013734,17,52.8372335105631,0.8663355203494789,1,1,0,0.0,41.50035413251634,3,0,39.7890906337679,0,15.60454901960438,0,steady_progress
12.686786944155317,4.356748996237196,33,6.983971598689349,0.24880549155151346,25,103.92635621267569,1.23045290909651,7,3,1,0.2761016136004853,27.23248119784371,8,4,11.124622537327681,0,19.20051294692223,0,debugging_successfully
8.520573771825934,10.239764309614507,35,8.128462763506327,0.19773766806652132,20,57.02461958766639,1.54737031456641,0,1,0,0.0,50.403810636241055,3,0,39.49552149893311,0,6.528808277265773,0,steady_progress
5.107073499421235,4.24130097508902,51,13.871666322482954,0.5969526937808444,33,93.81656956627185,1.2474062833175423,1,0,0,0.0,49.70667937695645,5,2,44.80326442100736,0,11.463272778503516,0,refactoring
5.352406765147609,2.9258384643912363,90,15.792215991098017,0.4620525198532997,54,97.71043862451143,2.1142288793248873,1,0,0,0.0,48.50360788667144,6,1,49.97528975642949,0,11.439866559804765,0,refactoring
94.17932628969447,29.698616100821965,15,1.8505977405605274,0.49970889454737916,64,126.07059219560226,2.7906877195658426,0,0,0,0.0,80.2663164545989,7,9,8.21756516705074,1,52.437008683425006,1,logic_bug_confusion
67.18110297059616,55.415459295101485,9,0.40724846104009604,0.7055043729220251,24,36.714656274393114,1.2427963596173868,2,1,0,0.0,308.56669317882654,0,8,25.121703715546985,4,65.7251054995393,1,concept_gap
39.009613859173015,25.18992197457122,30,2.57080594289673,0.5723894552064244,20,71.27569309263147,1.3983740155896134,10,2,4,0.692398267912015,106.23779349330925,3,13,7.681805752108656,0,34.35483530349913,1,api_misunderstanding
11.074892132341427,8.023388446928626,57,8.01885724687044,0.2683730256307754,28,65.65187237820716,1.190509643266094,1,0,0,0.0,54.19361612050673,5,0,19.285092233130502,0,13.389382924742288,0,steady_progress
52.7371074663926,26.008706179558214,34,1.3778747036402001,0.6736231867277971,57,107.94325192946849,2.334819670953305,12,2,8,0.7376075875737801,189.30346194531433,1,5,21.001590296033847,2,37.72455508244249,1,syntax_error_loop
44.26027136405622,29.62167197837085,46,2.687010671066562,0.5457186857930032,36,124.04955495306017,2.5951440954131426,13,2,7,0.6608053759296844,149.6687470617057,0,7,16.30792616850014,1,24.677539147803145,1,syntax_error_loop
9.975498438450899,5.315879570032689,92,14.080459720477425,0.5458460610775692,49,108.41440624800477,1.1928432860670803,0,0,0,0.0,47.89462839736696,6,1,33.822892262442224,0,17.904251099173216,0,refactoring
42.09378500243243,40.43856276663176,41,3.0687597863618423,0.6634903811584932,23,115.87332231487188,2.0658935480849134,10,2,4,0.5689393085100426,132.15461978904847,3,12,4.1518847340327305,0,28.025193138943568,1,api_misunderstanding
48.45517943888766,28.022417742098533,31,1.855431571765029,0.6333939379769571,53,89.72425016983507,2.217082957459821,8,2,8,0.9403958738659294,204.53620536649694,0,3,11.836186591599487,1,50.60230209941027,1,syntax_error_loop
6.338692448042099,6.294160793537305,56,6.5354194520245645,0.1949794837543241,19,56.81974135554849,1.1423747490204461,0,0,0,0.0,55.33145879017377,6,2,36.46358423102726,0,21.376549152379337,0,steady_progress
42.77962038439574,46.52441825421233,25,2.7621236169145993,0.42658216367047547,34,97.0960799322535,1.8424814283556334,11,2,3,0.6419593317703008,123.03781054148838,2,14,13.30542247124158,0,44.88335441742635,1,api_misunderstanding
53.519290707908425,34.574338990489245,49,1.466068165649582,0.7025121088551268,37,97.47268003887723,2.5668406305156584,11,1,7,0.9218022804719644,211.04020191916365,0,4,11.879176869869926,1,47.80936205505426,1,syntax_error_loop
65.85564439042145,31.187846918091253,32,4.0432108575314505,0.5684721812547856,29,83.47278158069692,2.1813727562968137,8,3,5,0.5861303169896986,130.6745920965525,2,12,8.03630517521281,1,14.62327817950869,1,api_misunderstanding
55.074207682688495,45.86308969223164,33,3.3233343986819217,0.7561883787792213,35,89.65826229411205,2.1524536814948294,8,2,5,0.6871138185061779,163.60345983326349,4,14,8.362106346299955,1,52.57528813070256,1,api_misunderstanding
9.780600314078047,6.762934064392878,73,9.044579968867453,0.08001974444309627,20,69.994930456969,1.0072291859938796,3,2,0,0.39001752377790283,53.946265303896105,3,5,20.07822749825813,0,10.280533256188454,0,implementing_feature
12.861432462549923,11.254637551364016,28,4.874160038207607,0.27546185068692597,25,72.45397844752958,1.3408351431206282,7,2,1,0.40023265614729425,26.800033693715,9,3,25.55838775575686,0,16.35227530443143,0,debugging_successfully
14.95366039427307,12.028037599360434,25,4.953924300882868,0.26013937312762914,36,41.785534569436905,1.3124720138702775,6,2,1,0.28055533115600667,28.839722887494077,6,4,37.89728741049154,0,24.799106418508195,0,debugging_successfully
43.937882252834314,30.330126341076056,41,1.6903547364090452,0.7790602097679368,50,91.75747123392334,2.4914557790351037,9,2,8,0.8937408514080613,156.43664774523552,1,6,13.306706632241065,2,37.4202683042922,1,syntax_error_loop
7.025452010791477,8.444233915063485,75,8.933332556351825,0.20070158590951348,57,113.98542622878357,2.4006355965878745,1,0,0,0.0,23.24906192458097,7,3,59.33267431639126,0,22.33410247223766,0,refactoring
10.320129326594461,11.452869054756592,27,4.023205667426065,0.32815920998139503,34,72.49418291589839,1.8361252608868095,3,2,0,0.4297153463105192,26.564635483978627,8,2,41.07198627978745,0,14.57121263646544,0,debugging_successfully
26.31621153652256,41.954032212833205,19,1.7114584644587285,0.5348570744295073,77,201.91804072604154,3.023292435271965,0,0,0,0.0,82.79446306246048,7,9,9.245062687874388,3,45.98837944787867,1,logic_bug_confusion
48.14855413224669,30.380044702481783,18,1.066017186551532,0.4316851966473611,78,177.50094764603622,3.1797983422682656,1,0,0,0.0,101.40704285268114,6,14,8.233338742358168,3,51.55585753704777,1,logic_bug_confusion
55.88470609537756,19.672856273718885,19,1.0357214371973484,0.48384268828011,50,126.21283426078176,2.7839813213013125,1,0,0,0.0,68.43549548805888,7,8,10.116977264980699,3,45.56725076043187,1,logic_bug_confusion
68.10302383293839,54.78641275991263,44,3.027569444699849,0.5641204509690663,38,61.37230535288908,2.2315830595949087,7,2,3,0.5342325442325977,82.99140809028779,2,14,10.218218349339564,1,40.73238252499476,1,api_misunderstanding
46.293071779547056,38.10163941840106,8,0.7800880169596651,0.7919576750144014,16,49.001627334444805,1.2692543986339806,2,1,0,0.0,190.91854402774692,0,8,21.0957617982704,4,44.30380695886676,1,concept_gap
6.642935879315767,6.700184792955257,50,6.923775581379567,0.21070867178209338,26,64.21070432446416,1.062317241120915,2,0,0,0.0,48.165891305782,6,1,45.4675837316494,0,13.94951419471779,0,steady_progress
12.07517003251408,9.085033574055156,40,4.625484399227618,0.2068138033467341,15,47.52712837853343,1.4140964261210829,1,1,0,0.0,49.187215519954194,3,1,31.653169063054907,0,13.871177842224034,0,steady_progress
48.110176995232855,34.1988747610743,34,3.335890434091223,0.453032955807195,20,66.08842760680722,2.2344743407361376,9,2,5,0.7144494370592226,115.89756883655299,3,18,11.620040892854176,1,32.73608849772791,1,api_misunderstanding
19.72847932973962,7.497750228689057,64,5.482217172121822,0.15873123990748164,27,69.13885901451009,1.437305933869326,4,2,0,0.27978170732282376,69.13625526809291,3,6,24.987256866265213,0,24.322060852383995,0,implementing_feature
33.944793737777076,19.51441500266786,54,3.5855486634887446,0.5583936440963484,97,129.75079062081693,2.8846922150538705,18,1,1,0.9410967874941047,124.22416454075538,7,3,7.768891268274906,0,24.109240607065754,1,typo_hunt
13.204640911518208,11.510607012397207,50,11.516610447619007,0.11834040087636064,32,55.39816818745745,1.3006899605580016,4,2,0,0.2589480344639815,57.183181085572464,3,5,9.942633683768786,0,28.86997837560886,0,implementing_feature
